"real_labels","PASTA2","FoldAmyloid","appnn","class14592_6","class14596_6","class14533_6","class18297_6","class16548_6","class14592_10","class14596_10","class14533_10","class18297_10","class16548_10","class14592_15","class14596_15","class14533_15","class18297_15","class16548_15","raw_aa_6","raw_aa_10","raw_aa_15"
FALSE,0.544397344837822,TRUE,0.621310823002474,0.297809244227994,0.363280521066711,0.334340417477863,0.405146631409526,0.290881472913052,0.348185594960595,0.507270742501393,0.41682594706801,0.411486034396606,0.325076460788953,0.344027001636246,0.456564382538686,0.370858937280956,0.482415008629714,0.350533516549716,0.081618692617183,0.127190484296809,0.15588136345683
FALSE,0.105669135702236,FALSE,-0.00991219596062631,0.176313492063492,0.0719213593709101,0.190659801599413,0.0832033514770508,0.244087121892783,0.172495867955199,0.132865256213559,0.190426144455432,0.192522034396595,0.185300162699806,0.349230033691798,0.356669498493094,0.407880328607345,0.393198969434418,0.401156722488439,0.251136341653332,0.308692875761548,0.281532552699681
FALSE,0.382571293271489,FALSE,0.728219456846041,0.370511086069442,0.187095274170274,0.340596929677653,0.18692022570925,0.350542942942943,0.626884725983318,0.322209545723813,0.500975540017867,0.353152063642845,0.586757469833439,0.610986214936445,0.404334094620422,0.574784012577836,0.407513922989037,0.544888232300596,0.12060230856216,0.327039936052194,0.480635027836921
FALSE,0.371592937616046,TRUE,0.101596302685848,0.34511186299081,0.292814317553792,0.426262373737374,0.30444628432993,0.326717981560923,0.499705206191933,0.214041256956732,0.438035415733692,0.331328777356115,0.429216982380763,0.62973027185375,0.395995939374413,0.518861664434636,0.494823530191834,0.630700792910052,0.232797229246231,0.518258193720358,0.482110946573657
FALSE,0.375808023243788,TRUE,0.053953809277034,0.137811337020468,0.0787879934049439,0.104668317603612,0.15622614199156,0.0951717079289629,0.251548519681512,0.108618676500845,0.270154382818884,0.190926502128728,0.223160050578936,0.494671042140522,0.363661580941936,0.439404441019473,0.281849313102456,0.443966963335568,0.0922815378783057,0.180292524221076,0.218228548597404
FALSE,0.356515383950677,TRUE,0.349348072219367,0.336546852542056,0.282446876268124,0.407367541510777,0.354238857077882,0.312643869972064,0.406190704473599,0.73089948478594,0.513149201287637,0.649939705968266,0.353276987906556,0.605800428339303,0.740464017583724,0.649011111748013,0.806669592172534,0.589614517429819,0.417334703683057,0.754746718038926,0.761636875557984
FALSE,0.404790971720287,TRUE,0.0322232917284865,0.253046044535175,0.121496462713413,0.242227692830046,0.0976521251666087,0.203421867021867,0.227185334415514,0.333561219559594,0.241342952422692,0.426794119572515,0.22614805129511,0.631604827891729,0.543757737558931,0.420999459810173,0.547610879272577,0.626141089513846,0.238480060047714,0.484115583308911,0.532145097326063
FALSE,0.395142226866018,TRUE,1.01005827606274,0.214577547496917,0.148378874799928,0.282183621882842,0.129382877464842,0.126856750208915,0.364237282419976,0.140481104137009,0.394345536443365,0.245658483778391,0.221809561436827,0.558104731019482,0.371031655963963,0.453676162944198,0.404587512283526,0.353694393472418,0.216924728189267,0.372580633238043,0.483477460424676
FALSE,0.391701118296857,TRUE,0.209182198285467,0.205676029632888,0.225692119244124,0.137748791295711,0.248523413746044,0.154906013300234,0.258153418215042,0.355090549162993,0.431285830945542,0.350311721623773,0.327493055107382,0.506404266711598,0.556406962688679,0.44550493368783,0.419044013996138,0.495679711277644,0.115167269942846,0.348736870177865,0.443282905192969
FALSE,0.448168759235378,TRUE,0.091717748105934,0.297615404040404,0.314969079458553,0.273157675073465,0.269621233840119,0.307719390609391,0.341014174518292,0.266596717719131,0.462763031413032,0.326001042237203,0.341138770095972,0.454890911730382,0.484730698734958,0.625811108113148,0.604822507174304,0.453484124752832,0.0949868934062629,0.539050633954936,0.658591543067985
FALSE,0.476254977832109,TRUE,0.993874135978244,0.341445262093932,0.520391853729235,0.308378509115919,0.573132562166076,0.316329321045438,0.373488688447005,0.700044621505235,0.329243009533803,0.745404703198978,0.28285850536076,0.489528865064907,0.725473713024774,0.428283110581877,0.793673090691203,0.473689287718444,0.291977636002383,0.443589256052499,0.364058322933561
FALSE,0.391461433152993,TRUE,0.930713825576099,0.554020230748148,0.259450674994351,0.466107118706887,0.284574788380806,0.584454148629148,0.765316487678988,0.54905261003128,0.77679404246269,0.619819241289029,0.758608559157477,0.786716548738568,0.715695726690464,0.717787988802612,0.731000389611659,0.776516486939198,0.203238871778791,0.551225953235908,0.649048200265493
TRUE,0.349314233342591,TRUE,0.175778448952538,0.544258599733599,0.49004862265644,0.59890035333947,0.429142070674424,0.478106571447876,0.574148233355468,0.75103698237607,0.626408845766509,0.545971490692976,0.553809894656024,0.692248135244183,0.739751056896558,0.642651675193855,0.660561577311578,0.604920099105881,0.646107459494785,0.825487182606235,0.816016285284959
TRUE,0.477172004834894,TRUE,0.945891719622246,0.284997424988261,0.32665788933289,0.284963569568161,0.324032306946242,0.276255666029686,0.531798184284469,0.452217246360861,0.600770163121212,0.411604879552674,0.501701024101189,0.504964738814197,0.475591797358113,0.581826926816591,0.432424522903342,0.510996715470292,0.079566508642167,0.548967887062371,0.515362759958259
FALSE,0.485282048672203,TRUE,0.960351218675116,0.608982403123192,0.594621064481591,0.626920466898083,0.521673923298923,0.482345546120546,0.690379918696142,0.724304472818026,0.662789280602438,0.702236459129106,0.608868269405174,0.873223596632722,0.812634830082199,0.912979856403898,0.735253814703815,0.840727743065478,0.601477114534295,0.784297802563053,0.777960991013185
TRUE,0.502436923332244,TRUE,0.402118871810017,0.10807786554079,0.326491094079606,0.368717158442756,0.263574320648868,0.123428671667468,0.366076189802151,0.386872524621259,0.364712021511191,0.517201210303098,0.408860731369232,0.555433694996144,0.432327435333689,0.43283561110494,0.579657648626708,0.500831282975539,0.261632781044653,0.536226476111514,0.574811851536282
TRUE,0.423151734277229,TRUE,0.866675868348345,0.207132587120482,0.460792696128263,0.20115488955489,0.531593763708253,0.217159467237568,0.378542297966911,0.542855648334093,0.403184844300866,0.542722829984638,0.37771954078773,0.620685769210798,0.646385646408467,0.496457163415031,0.664017660681539,0.59004241019521,0.332713261323157,0.523870048606843,0.4820264561327
TRUE,0.458670207121693,TRUE,0.0584939702409905,0.369501854415762,0.103980526424724,0.483973146603181,0.186395654869726,0.389815508001284,0.393973525294908,0.307409603719444,0.42454926075451,0.357739613405171,0.396789629938039,0.694473901789551,0.643010462977527,0.706906100688035,0.532992368416216,0.701086614668319,0.130140907826261,0.204692412815659,0.18741293657748
FALSE,0.333369201533567,FALSE,0.0465314625295352,0.222905952380952,0.308831796534257,0.239596031746032,0.185823985760828,0.298705988455989,0.263616554068567,0.253719604741664,0.331394536139502,0.29080371444005,0.212724669033206,0.631188708927593,0.524626982665464,0.433141175859482,0.41204970455389,0.554389396231021,0.19839171421401,0.371634215867256,0.355105463687774
FALSE,0.324494135250775,FALSE,0.0166947336846456,0.222905952380952,0.308831796534257,0.239596031746032,0.185823985760828,0.298705988455989,0.388581027602466,0.253719604741664,0.331394536139502,0.29080371444005,0.373558151573229,0.688797158579908,0.656244566253208,0.421504697267832,0.470367430904593,0.694534875225581,0.19839171421401,0.371634215867256,0.355105463687774
